0,1,2
0.0,-70.0,0.0
1.0,-70.0,2.4347438753798047e-06
2.0,-70.0,2.78166566077946e-05
3.0,-70.0,0.000101593134867
4.0,-70.0,0.000234014187802
5.0,-70.0,0.0003777419219092
6.0,-70.0,0.0006485405111885
7.0,-70.0,0.0009021953860493
8.0,-70.0,0.0011975897127477
9.0,-70.0,0.0014303647090304
10.0,-70.0,0.0016865756405593998
11.0,-70.0,0.00189944815292
12.0,-70.0,0.0021384938350316
13.0,-70.0,0.0023346936194283
14.0,-70.0,0.00254276674856755
15.0,-70.0,0.0026632145284886
16.0,-70.0,0.0027975862160173
17.0,-70.0,0.0029141220535849
18.0,-70.0,0.0030111632390466
19.0,-70.0,0.0031044996438894
20.0,-70.0,0.00321844511805015
21.0,-70.0,0.0032127474754577003
22.0,-70.0,0.003290814259295
23.0,-70.0,0.00343246471014645
24.0,-70.0,0.0033744213347883
25.0,-70.0,0.0034363936542556
26.0,-70.0,0.0034341501650228
27.0,-70.0,0.0027363044977556
28.0,-70.0,0.00347394883446165
29.0,-70.0,0.0034929599189705
30.0,-70.0,0.00340955209227445
31.0,-70.0,0.00313581319249425
32.0,-70.0,0.0035279819040644
33.0,-70.0,0.0035361428765897
34.0,-70.0,0.0035429967333365
35.0,-70.0,0.0035487513466923
36.0,-70.0,0.0035535819732407
37.0,-70.0,0.0035309475248717
38.0,-70.0,0.0035610384009087
39.0,-70.0,0.0035693805973303497
40.0,-70.0,0.0035526532064516997
41.0,-70.0,0.0035905988089288497
42.0,-70.0,0.0035699821171283
43.0,-70.0,0.0035713956294601
44.0,-70.0,0.0034431769455416502
45.0,-70.0,0.0035735754856596
46.0,-70.0,0.0035744093689405
47.0,-70.0,0.0035751086900014
48.0,-70.0,0.0035756951476623
49.0,-70.0,0.0035761869462283
50.0,-70.0,0.0035765993569234
51.0,-70.0,0.00356680404724665
52.0,-70.0,0.0035772351884308
53.0,-70.0,0.00364557012387515
54.0,-70.0,0.0035776822777695
55.0,-70.0,0.0035778532645379
56.0,-70.0,0.0035779966411444
57.0,-70.0,0.00361325845979385
58.0,-70.0,0.0035782176752439
59.0,-70.0,0.0035783022057055
60.0,-70.0,0.0036136622575656
61.0,-70.0,0.0035784325186066
62.0,-70.0,0.0035784823537448
63.0,-70.0,0.0036567056688488
64.0,-70.0,0.003578559179321
65.0,-70.0,0.00366668195747865
66.0,-70.0,0.0035786131943665
67.0,-70.0,0.003578633850936
68.0,-70.0,0.0035786511714753
69.0,-70.0,0.003578665694743
70.0,-70.0,0.0035786778724926
71.0,-70.0,0.00362958069124205
72.0,-70.0,0.0035786966454565
73.0,-70.0,0.0035602672273299003
74.0,-70.0,0.0035787098443421
75.0,-70.0,0.0035787148918633
76.0,-70.0,0.0035787191241984
77.0,-70.0,0.00373328360351165
78.0,-70.0,0.0035150761347151997
79.0,-70.0,0.00376320917943305
80.0,-70.0,0.0035787302358717
81.0,-70.0,0.0035074973175291
82.0,-70.0,0.00356115755660335
83.0,-70.0,0.0035787346944012
84.0,-70.0,0.00373783256753075
85.0,-70.0,0.003578736595727
86.0,-70.0,0.0035787373228312
87.0,-70.0,0.003578737932506
88.0,-70.0,0.00365371326667265
89.0,-70.0,0.0035777249427122997
90.0,-70.0,0.0035787392317855
91.0,-70.0,0.0037584419131979
92.0,-70.0,0.0035787397858589
93.0,-70.0,0.0035787399977474
94.0,-70.0,0.0035787401754152
95.0,-70.0,0.0035787403243892
96.0,-70.0,0.0035787404493034
97.0,-70.0,0.0035787405540436
98.0,-70.0,0.0035787406418679
99.0,-70.0,0.0035787407155083
0.0,-60.0,0.0
1.0,-60.0,2.4068175516776406e-05
2.0,-60.0,-0.0010416134589584
3.0,-60.0,0.0021556039851074998
4.0,-60.0,0.00224241723907065
5.0,-60.0,0.0038623244665411003
6.0,-60.0,0.0062117696584786004
7.0,-60.0,0.00750893738738935
8.0,-60.0,0.010075044311755599
9.0,-60.0,0.01195827006039515
10.0,-60.0,0.0129249949108907
11.0,-60.0,0.015228691163473248
12.0,-60.0,0.01648143992506205
13.0,-60.0,0.0183917288487556
14.0,-60.0,0.01934513514370815
15.0,-60.0,0.01990546619810295
16.0,-60.0,0.0203625092065665
17.0,-60.0,0.0221225606512589
18.0,-60.0,0.0220666534740948
19.0,-60.0,0.02249660088877415
20.0,-60.0,0.02269412869259385
