0,1,2
0.0,-20.0,0.0
1.0,-20.0,0.0
2.0,-20.0,0.00127280796041245
3.0,-20.0,0.00028175524194935
4.0,-20.0,0.00028175524194935
5.0,-20.0,0.0
6.0,-20.0,0.0006121772984173501
7.0,-20.0,0.0016032300168803502
8.0,-20.0,0.0
9.0,-20.0,0.00094238590394445
10.0,-20.0,0.0016032300168803502
11.0,-20.0,0.00127280796041245
12.0,-20.0,0.00490659677779675
13.0,-20.0,0.006228071552727751
14.0,-20.0,0.006228071552727751
15.0,-20.0,0.006888702214722851
16.0,-20.0,0.00820996353871305
17.0,-20.0,0.00920101625717615
18.0,-20.0,0.01085291308857515
19.0,-20.0,0.01316522713102845
20.0,-20.0,0.01283480507456045
21.0,-20.0,0.015809030484654048
22.0,-20.0,0.01679944285029445
23.0,-20.0,0.01812070417428465
24.0,-20.0,0.01977281445662455
25.0,-20.0,0.02010152890556565
26.0,-20.0,0.02307490051189575
27.0,-20.0,0.02274618606295465
28.0,-20.0,0.027369533442215953
29.0,-20.0,0.02836208031726515
30.0,-20.0,0.02803123135891545
31.0,-20.0,0.031333317414186546
32.0,-20.0,0.03067375400689585
33.0,-20.0,0.03100460296524555
34.0,-20.0,0.03232586428923575
35.0,-20.0,0.03364712561322585
36.0,-20.0,0.03529923589556585
37.0,-20.0,0.03694921166849705
38.0,-20.0,0.03694921166849705
39.0,-20.0,0.03893217090918665
40.0,-20.0,0.03926301986753635
41.0,-20.0,0.04190554251551675
42.0,-20.0,0.04388636724679765
43.0,-20.0,0.04388636724679765
44.0,-20.0,0.04355765279785665
45.0,-20.0,0.04454806516349715
46.0,-20.0,0.04620017544583705
47.0,-20.0,0.04884269809381735
48.0,-20.0,0.04685973885312775
49.0,-20.0,0.04653102440418675
0.0,-10.0,0.0
1.0,-10.0,0.0
2.0,-10.0,0.0013455094456348501
3.0,-10.0,0.00106092840698975
4.0,-10.0,0.0013455094456348501
5.0,-10.0,0.0013455094456348501
6.0,-10.0,0.00561330583590865
7.0,-10.0,0.01130345590576675
8.0,-10.0,0.01756313572867535
9.0,-10.0,0.024960772030403547
10.0,-10.0,0.032926467382140154
11.0,-10.0,0.04260001664150735
12.0,-10.0,0.05255851461528005
13.0,-10.0,0.05995615091700825
14.0,-10.0,0.06905980274756435
15.0,-10.0,0.07674238776369804
16.0,-10.0,0.08442313440102915
17.0,-10.0,0.09267561684597395
18.0,-10.0,0.09808045052566594
19.0,-10.0,0.10377023291976356
20.0,-10.0,0.10917690497825824
21.0,-10.0,0.11429862832234736
22.0,-10.0,0.11913540295203096
23.0,-10.0,0.12511013406053406
24.0,-10.0,0.12909206254700106
25.0,-10.0,0.13478368331990126
26.0,-10.0,0.13905056052077375
27.0,-10.0,0.14331927610044895
28.0,-10.0,0.14644819682250196
29.0,-10.0,0.14986206625896054
30.0,-10.0,0.15156992016659104
31.0,-10.0,0.15583679736746364
32.0,-10.0,0.15754465127509426
33.0,-10.0,0.16209647719037223
34.0,-10.0,0.16522723629122785
35.0,-10.0,0.16892421606328933
36.0,-10.0,0.17091701868532544
37.0,-10.0,0.17433088812178404
38.0,-10.0,0.17290798292855897
39.0,-10.0,0.17689174979382855
40.0,-10.0,0.18287015765993694
41.0,-10.0,0.18542550419557363
42.0,-10.0,0.18855074816002143
43.0,-10.0,0.18628954223280336
44.0,-10.0,0.18998468362606213
45.0,-10.0,0.19310992759050993
46.0,-10.0,0.19452547926852454
47.0,-10.0,0.19424972244813205
48.0,-10.0,0.19709920959218746
49.0,-10.0,0.19737496641257984
0.0,0.0,0.0
1.0,0.0,0.0
2.0,0.0,0.00296533869431355
3.0,0.0,0.00146620241843175
4.0,0.0,0.004964133248663349
5.0,0.0,0.01370920248495875
6.0,0.0,0.03344691528802835
7.0,0.0,0.05793259254012695
8.0,0.0,0.08091848775443294
9.0,0.0,0.10290668081657994
10.0,0.0,0.12739235806867855
11.0,0.0,0.14937893672604846
12.0,0.0,0.16786225701742297
13.0,0.0,0.18636333576134395
14.0,0.0,0.20358903473146933
15.0,0.0,0.21908732059025135
16.0,0.0,0.23008141712132485
17.0,0.0,0.24007458269068527
18.0,0.0,0.25156914470261527
19.0,0.0,0.25557286854946726
20.0,0.0,0.2628054019502323
21.0,0.0,0.2695536139179102
22.0,0.0,0.27555919968818815
23.0,0.0,0.28254957237240963
24.0,0.0,0.28705376170011815
25.0,0.0,0.2923005772252266
26.0,0.0,0.29778955346687863
27.0,0.0,0.3037951392371566
28.0,0.0,0.3065396273579827
29.0,0.0,0.30978458095966516
30.0,0.0,0.3160323274464867
31.0,0.0,0.3167749536438865
32.0,0.0,0.32202176916899505
33.0,0.0,0.32602549301584705
34.0,0.0,0.32526672277067753
35.0,0.0,0.33051353829578595
36.0,0.0,0.3312723085409556
37.0,0.0,0.33477556690695104
38.0,0.0,0.3360186585852075
39.0,0.0,0.33826268122517694
40.0,0.0,0.33826268122517694
41.0,0.0,0.34076500862945946
42.0,0.0,0.34226640507202893
43.0,0.0,0.34300903126942894
44.0,0.0,0.34627012891888104
45.0,0.0,0.35075817419881994
46.0,0.0,0.34951508252056346
47.0,0.0,0.35276003612224593
48.0,0.0,0.35400312780050247
49.0,0.0,0.35476189804567193
0.0,10.0,0.0
1.0,10.0,0.0
2.0,10.0,0.00315230135463515
3.0,10.0,0.00337507069939545
4.0,10.0,0.01896561495217395
5.0,10.0,0.05326461083730315
6.0,10.0,0.09758534907973865
7.0,10.0,0.14614129521383884
8.0,10.0,0.19134274947044316
9.0,10.0,0.22943515616169805
10.0,10.0,0.26038973371851304
11.0,10.0,0.28823590181355585
12.0,10.0,0.31251315534137863
13.0,10.0,0.32965257973476153
14.0,10.0,0.34435996153999854
15.0,10.0,0.35883709079251175
16.0,10.0,0.36863721506782143
17.0,10.0,0.37932956798493606
18.0,10.0,0.38868357793934316
19.0,10.0,0.39625313061014034
20.0,10.0,0.4040385450491162
21.0,10.0,0.41273057891444215
22.0,10.0,0.4182998125334507
23.0,10.0,0.42208458886884925
24.0,10.0,0.42809993680876035
25.0,10.0,0.43210057491233755
26.0,10.0,0.43811592285224854
27.0,10.0,0.4427929278294521
28.0,10.0,0.44880827576936316
29.0,10.0,0.4510388473738757
30.0,10.0,0.45437750938837185
31.0,10.0,0.45883865259739665
32.0,10.0,0.46306954325369776
33.0,10.0,0.4621773146118928
34.0,10.0,0.46617795271547
35.0,10.0,0.4664082052681938
36.0,10.0,0.4713010720135761
37.0,10.0,0.47108521024539746
38.0,10.0,0.47553196266987713
39.0,10.0,0.47820864859529216
40.0,10.0,0.47976285332617813
41.0,10.0,0.48311590612521954
42.0,10.0,0.4846701108561057
43.0,10.0,0.4837778822143006
44.0,10.0,0.48511622517700814
45.0,10.0,0.48600845381881314
46.0,10.0,0.48823902542332553
47.0,10.0,0.49000909192239034
48.0,10.0,0.49113157311691913
49.0,10.0,0.49113157311691913
0.0,20.0,0.0
1.0,20.0,0.0
2.0,20.0,0.00179956005109265
3.0,20.0,0.00842884175413375
4.0,20.0,0.05021607222713955
5.0,20.0,0.11812113306008684
6.0,20.0,0.19043974375505224
7.0,20.0,0.25594201611900097
8.0,20.0,0.30697044114133193
9.0,20.0,0.34754913781388524
10.0,20.0,0.37949545019749165
11.0,20.0,0.4068075352259791
12.0,20.0,0.42751227649044565
13.0,20.0,0.44598428076589136
14.0,20.0,0.46086054000669313
15.0,20.0,0.47250452302501694
16.0,20.0,0.48596585010417176
17.0,20.0,0.49641557845394946
18.0,20.0,0.5036460116102555
19.0,20.0,0.513096200726576
20.0,20.0,0.519521810084514
21.0,20.0,0.5257527040073631
22.0,20.0,0.531165793102838
23.0,20.0,0.5359947358930457
24.0,20.0,0.5406159822191587
25.0,20.0,0.5448348166460877
26.0,20.0,0.5476387189113696
27.0,20.0,0.5540773092983136
28.0,20.0,0.5562840842293224
29.0,20.0,0.5595033794227944
30.0,20.0,0.5613077424546193
31.0,20.0,0.5663314006799163
32.0,20.0,0.5679410482766523
