0,1,2
0.0,-20.0,0.0
1.0,-20.0,0.0
2.0,-20.0,0.11782981054014585
3.0,-20.0,0.11673526874707195
4.0,-20.0,0.11832377169501984
5.0,-20.0,0.105437102890265
6.0,-20.0,0.10115530526505695
7.0,-20.0,0.10402727363350806
8.0,-20.0,0.10774062917709125
9.0,-20.0,0.10352643625775645
10.0,-20.0,0.102771025270874
11.0,-20.0,0.1036920481799058
12.0,-20.0,0.09703335789387041
13.0,-20.0,0.11803686022493004
14.0,-20.0,0.10714427320089726
15.0,-20.0,0.09943000326817614
16.0,-20.0,0.10998287532779855
17.0,-20.0,0.11155643377382075
18.0,-20.0,0.11220006365821655
19.0,-20.0,0.0993416607767332
20.0,-20.0,0.1073493037554549
21.0,-20.0,0.10014415452299291
22.0,-20.0,0.121751925074323
23.0,-20.0,0.1043670191103199
24.0,-20.0,0.11435942061525735
25.0,-20.0,0.11282024651945141
26.0,-20.0,0.1135459069310366
27.0,-20.0,0.12018863169158406
28.0,-20.0,0.1160740905979511
29.0,-20.0,0.1133218864669997
30.0,-20.0,0.10880814184979305
31.0,-20.0,0.1183558511665561
32.0,-20.0,0.12573578919885064
33.0,-20.0,0.1130256647148976
34.0,-20.0,0.1244441380961459
35.0,-20.0,0.11817940977324726
36.0,-20.0,0.12632669318252876
37.0,-20.0,0.12485836016165516
38.0,-20.0,0.12726869937759033
39.0,-20.0,0.13273973405713585
40.0,-20.0,0.13184698582008753
41.0,-20.0,0.1185710240049723
42.0,-20.0,0.13181764262618276
43.0,-20.0,0.12827160062515808
44.0,-20.0,0.12376954102699445
45.0,-20.0,0.12781623167940032
46.0,-20.0,0.1411722402694
47.0,-20.0,0.13005432610803935
48.0,-20.0,0.13033518115681886
49.0,-20.0,0.1253126369410557
0.0,-10.0,0.0
1.0,-10.0,0.0
2.0,-10.0,0.13753243723482056
3.0,-10.0,0.13437772771945025
4.0,-10.0,0.14259430701342524
5.0,-10.0,0.12418447078713085
6.0,-10.0,0.13490859293280139
7.0,-10.0,0.1373783146516131
8.0,-10.0,0.13010899598452513
9.0,-10.0,0.14155471664398975
10.0,-10.0,0.14681294817814325
11.0,-10.0,0.143626643830395
12.0,-10.0,0.1481768258196031
13.0,-10.0,0.1682570582122587
14.0,-10.0,0.1552207140361081
15.0,-10.0,0.17270918919525163
16.0,-10.0,0.1750089866957329
17.0,-10.0,0.1730659329465187
18.0,-10.0,0.17168467767031945
19.0,-10.0,0.18277506111961195
20.0,-10.0,0.18267458437189765
21.0,-10.0,0.18405429419162284
22.0,-10.0,0.19561003933647855
23.0,-10.0,0.18701793652931675
24.0,-10.0,0.2006703549932481
25.0,-10.0,0.20243294506985
26.0,-10.0,0.208380893117011
27.0,-10.0,0.20493141471444065
28.0,-10.0,0.20789069251230935
29.0,-10.0,0.20953641236163068
30.0,-10.0,0.21661911250051746
31.0,-10.0,0.22063935576608867
32.0,-10.0,0.21813621175189316
33.0,-10.0,0.2275399315971996
34.0,-10.0,0.22787484030020405
35.0,-10.0,0.23328867869842124
36.0,-10.0,0.23330526192084744
37.0,-10.0,0.23458968116333295
38.0,-10.0,0.24464101585777184
39.0,-10.0,0.24165735321278908
40.0,-10.0,0.24900562441837804
41.0,-10.0,0.24119791368571003
42.0,-10.0,0.24284102163656734
43.0,-10.0,0.256867788994236
44.0,-10.0,0.24441195999109475
45.0,-10.0,0.2613934252323292
46.0,-10.0,0.25793101447306654
47.0,-10.0,0.25824404616344016
48.0,-10.0,0.2478848496607584
49.0,-10.0,0.2573955644438492
0.0,0.0,0.0
1.0,0.0,0.0
2.0,0.0,0.15596201418807681
3.0,0.0,0.14635753278722005
4.0,0.0,0.13496836903220655
5.0,0.0,0.14739427407312755
6.0,0.0,0.15680868223005812
7.0,0.0,0.17780194616126138
8.0,0.0,0.17901180194218952
9.0,0.0,0.206371685677189
10.0,0.0,0.21144322566957865
11.0,0.0,0.22425914335210556
12.0,0.0,0.22599906972471165
13.0,0.0,0.24485849020956513
14.0,0.0,0.26198041586968346
15.0,0.0,0.28071953549435297
16.0,0.0,0.2873372752535832
17.0,0.0,0.2900637026696929
18.0,0.0,0.3041583824189938
19.0,0.0,0.3059504866977759
20.0,0.0,0.3158933118158692
21.0,0.0,0.31724297332576834
22.0,0.0,0.3256305625375747
23.0,0.0,0.33790212817597215
24.0,0.0,0.34464161466067356
25.0,0.0,0.35302079450531587
26.0,0.0,0.3614299958720272
27.0,0.0,0.3549653206325397
28.0,0.0,0.3645865616689588
29.0,0.0,0.3711042413771063
30.0,0.0,0.3738657929299206
31.0,0.0,0.3775705671875738
32.0,0.0,0.38015702833246995
33.0,0.0,0.38360522993432
34.0,0.0,0.3856300143388261
35.0,0.0,0.3916667683731196
36.0,0.0,0.40245442365550377
37.0,0.0,0.39630611671073523
38.0,0.0,0.41062722910812477
39.0,0.0,0.4084528721884323
40.0,0.0,0.40909662663588897
41.0,0.0,0.4147540872429512
42.0,0.0,0.41510876994273227
43.0,0.0,0.42000090308773536
44.0,0.0,0.42775936249744495
45.0,0.0,0.41694455756297044
46.0,0.0,0.4258368313210887
47.0,0.0,0.4255572183948376
48.0,0.0,0.42903877829278525
49.0,0.0,0.43749773663617014
0.0,10.0,0.0
1.0,10.0,0.0
2.0,10.0,0.1663864993361825
3.0,10.0,0.15263999465043535
4.0,10.0,0.1597432209708281
5.0,10.0,0.18224779305828415
6.0,10.0,0.20803089313393486
7.0,10.0,0.2283104484376487
8.0,10.0,0.2517668185170475
9.0,10.0,0.29113094010992424
10.0,10.0,0.32824333735637956
11.0,10.0,0.3419149614254938
12.0,10.0,0.3542145546523496
13.0,10.0,0.38142110505201676
14.0,10.0,0.39322198502888595
15.0,10.0,0.40985461958650066
16.0,10.0,0.4157463112963848
17.0,10.0,0.440273000487172
18.0,10.0,0.4488477448156595
19.0,10.0,0.460343466126088
20.0,10.0,0.4614784908028059
21.0,10.0,0.4786413466778736
22.0,10.0,0.48392717810997843
23.0,10.0,0.49607569646352323
24.0,10.0,0.504994950994236
25.0,10.0,0.5136602582419998
26.0,10.0,0.5142062840852517
27.0,10.0,0.5192350882824573
28.0,10.0,0.5264140237028541
29.0,10.0,0.5331179464384128
30.0,10.0,0.5308796921813781
31.0,10.0,0.5390450334133827
32.0,10.0,0.5392564281063994
33.0,10.0,0.5465903305302517
34.0,10.0,0.5520750986338369
35.0,10.0,0.5518737967828355
36.0,10.0,0.5683726427340738
37.0,10.0,0.5655645408604864
38.0,10.0,0.571466490165762
39.0,10.0,0.561870594797806
40.0,10.0,0.5796686383851943
41.0,10.0,0.576093388743723
42.0,10.0,0.568002939890839
43.0,10.0,0.5834604864229049
44.0,10.0,0.5772960132414617
45.0,10.0,0.5839004160348906
46.0,10.0,0.5785667569547324
47.0,10.0,0.5870620539313822
48.0,10.0,0.5879894564180217
49.0,10.0,0.5876415990804493
0.0,20.0,0.0
1.0,20.0,0.0
2.0,20.0,0.1732811702343062
3.0,20.0,0.161667833097277
4.0,20.0,0.1899673093693989
5.0,20.0,0.22555220923925745
6.0,20.0,0.27865116391889666
7.0,20.0,0.32717238303925056
8.0,20.0,0.36515844591597124
9.0,20.0,0.4098361031644202
10.0,20.0,0.4340637824083366
11.0,20.0,0.4582316666015087
12.0,20.0,0.48468969104836984
13.0,20.0,0.5080522121952387
14.0,20.0,0.5195545359692335
15.0,20.0,0.5364156029879267
16.0,20.0,0.5540004090763138
17.0,20.0,0.5726956058766735
18.0,20.0,0.578613309380112
19.0,20.0,0.5910910234740403
20.0,20.0,0.5975116136161396
21.0,20.0,0.6037635547276654
22.0,20.0,0.6158576860386276
23.0,20.0,0.6209026952334414
24.0,20.0,0.627312079361516
25.0,20.0,0.6276628872220077
26.0,20.0,0.6375880957299009
27.0,20.0,0.6401104372334614
28.0,20.0,0.6504131942649931
29.0,20.0,0.6472671849784912
30.0,20.0,0.6549118905980567
31.0,20.0,0.6565633032467767
32.0,20.0,0.6610386311221135
33.0,20.0,0.6701731015530343
