0,1,2
0.0,-20.0,0.0
1.0,-20.0,0.0
2.0,-20.0,0.0130059989839478
3.0,-20.0,0.0140386958727096
4.0,-20.0,0.0114572872092318
5.0,-20.0,0.0104249238788966
6.0,-20.0,0.0093925605485614
7.0,-20.0,0.0114572872092318
8.0,-20.0,0.0124899840979935
9.0,-20.0,0.0119736356536126
10.0,-20.0,0.0150710592030447
11.0,-20.0,0.0140386958727096
12.0,-20.0,0.0135223474283287
13.0,-20.0,0.0145547107586638
14.0,-20.0,0.0155874076474256
15.0,-20.0,0.0135223474283287
16.0,-20.0,0.0155874076474256
17.0,-20.0,0.0135223474283287
18.0,-20.0,0.0186844976384311
19.0,-20.0,0.0176521343080959
20.0,-20.0,0.0171357858637151
21.0,-20.0,0.0212649056266291
22.0,-20.0,0.0186844976384311
23.0,-20.0,0.0186844976384311
24.0,-20.0,0.0212649056266291
25.0,-20.0,0.0197171945271929
26.0,-20.0,0.0228159523103314
27.0,-20.0,0.0217819211878632
28.0,-20.0,0.0212649056266291
29.0,-20.0,0.0243636634097676
30.0,-20.0,0.0238466478485335
31.0,-20.0,0.0222989367490973
32.0,-20.0,0.0243636634097676
33.0,-20.0,0.0222989367490973
34.0,-20.0,0.0243636634097676
35.0,-20.0,0.0243636634097676
36.0,-20.0,0.0238466478485335
37.0,-20.0,0.0248806789710017
38.0,-20.0,0.0243636634097676
39.0,-20.0,0.0243636634097676
40.0,-20.0,0.0233296322872994
41.0,-20.0,0.0279761011698742
42.0,-20.0,0.0279761011698742
43.0,-20.0,0.0295238122693104
44.0,-20.0,0.0295238122693104
45.0,-20.0,0.0305578433917786
46.0,-20.0,0.0264283900704379
47.0,-20.0,0.0310748589530127
48.0,-20.0,0.0310748589530127
49.0,-20.0,0.0295238122693104
0.0,-10.0,0.0
1.0,-10.0,0.0
2.0,-10.0,0.0129005067815774
3.0,-10.0,0.0133449324769165
4.0,-10.0,0.0111219421533652
5.0,-10.0,0.0133449324769165
6.0,-10.0,0.0173470619932506
7.0,-10.0,0.0182347642547877
8.0,-10.0,0.0253507464613483
9.0,-10.0,0.0266837362650803
10.0,-10.0,0.032909143387251
11.0,-10.0,0.0373534003406419
12.0,-10.0,0.0431335199206177
13.0,-10.0,0.0475806496968615
14.0,-10.0,0.0511372043887154
15.0,-10.0,0.0564720364264962
16.0,-10.0,0.063585145810204
17.0,-10.0,0.0680322755864478
18.0,-10.0,0.0751453849701555
19.0,-10.0,0.0773689498582774
20.0,-10.0,0.0835943569804481
21.0,-10.0,0.0849273467841802
22.0,-10.0,0.0907074663641559
23.0,-10.0,0.0924857437100829
24.0,-10.0,0.0951545961403997
25.0,-10.0,0.0964875859441317
26.0,-10.0,0.1027129930663024
27.0,-10.0,0.1071572500196934
28.0,-10.0,0.1084902398234253
29.0,-10.0,0.1120496673381321
30.0,-10.0,0.1178297869181079
31.0,-10.0,0.11827220163745
32.0,-10.0,0.1178297869181079
33.0,-10.0,0.1227193314136937
34.0,-10.0,0.1222740438714988
35.0,-10.0,0.1280541634514746
36.0,-10.0,0.1267211736477426
37.0,-10.0,0.1280541634514746
38.0,-10.0,0.1325012932277184
39.0,-10.0,0.1351672728351823
40.0,-10.0,0.1369455501811093
41.0,-10.0,0.1382814128076941
42.0,-10.0,0.1400596901536211
43.0,-10.0,0.1409473924151581
44.0,-10.0,0.142283255041743
45.0,-10.0,0.144503947107012
46.0,-10.0,0.142283255041743
47.0,-10.0,0.144949234649207
48.0,-10.0,0.144949234649207
49.0,-10.0,0.1440615323876699
0.0,0.0,0.0
1.0,0.0,0.0
2.0,0.0,0.0154207376696324
3.0,0.0,0.0130795606459238
4.0,0.0,0.018935026025264
5.0,0.0,0.0247904914046042
6.0,0.0,0.0411913446709078
7.0,0.0,0.058369226518356
8.0,0.0,0.0814050965652132
9.0,0.0,0.1005381639658663
10.0,0.0,0.1161544201908193
11.0,0.0,0.1352874875914725
12.0,0.0,0.1528564065495618
13.0,0.0,0.1630082345058155
14.0,0.0,0.1774539022189142
15.0,0.0,0.1907289814201585
16.0,0.0,0.1958048953982854
17.0,0.0,0.2090799745995297
18.0,0.0,0.2157175142001519
19.0,0.0,0.2227460909114151
20.0,0.0,0.2293836305120372
21.0,0.0,0.2340685073795231
22.0,0.0,0.2422802867029838
23.0,0.0,0.2481332292622554
24.0,0.0,0.2551466690531067
25.0,0.0,0.2571144687066548
26.0,0.0,0.2633458342762241
27.0,0.0,0.2645315597084903
28.0,0.0,0.2707629252780596
29.0,0.0,0.2715449994993416
30.0,0.0,0.2758337936160492
31.0,0.0,0.2817119643760072
32.0,0.0,0.282090387386305
33.0,0.0,0.2879433299455765
34.0,0.0,0.2891290553778427
35.0,0.0,0.2914752780416886
36.0,0.0,0.2961424951686939
37.0,0.0,0.2984887178325399
38.0,0.0,0.2988923690435242
39.0,0.0,0.3035595861705295
40.0,0.0,0.3070915342666416
41.0,0.0,0.309412528729801
42.0,0.0,0.3066878830556573
43.0,0.0,0.3105982541620672
44.0,0.0,0.310194602951083
45.0,0.0,0.3121624026046312
46.0,0.0,0.3121624026046312
47.0,0.0,0.3133228998362109
48.0,0.0,0.3176116939529185
49.0,0.0,0.3187974193851847
0.0,10.0,0.0
1.0,10.0,0.0
2.0,10.0,0.0139780319986877
3.0,10.0,0.0191975867156321
4.0,10.0,0.03137954617349
5.0,10.0,0.066879714532682
6.0,10.0,0.1048153752479494
7.0,10.0,0.1514540418893586
8.0,10.0,0.188694811433779
9.0,10.0,0.2248876221250775
10.0,10.0,0.2562139457817065
11.0,10.0,0.2778027976915155
12.0,10.0,0.2976375553836524
13.0,10.0,0.3146837530374391
14.0,10.0,0.3352156507391637
15.0,10.0,0.3400956308062767
16.0,10.0,0.3575016426585602
17.0,10.0,0.3682735802260586
18.0,10.0,0.3748851661234376
19.0,10.0,0.3849824520687545
20.0,10.0,0.394045272193393
21.0,10.0,0.3954395522125682
22.0,10.0,0.4016913239114503
23.0,10.0,0.4051770239593883
24.0,10.0,0.4114287956582704
25.0,10.0,0.4142173556966207
26.0,10.0,0.4190973357637338
27.0,10.0,0.4312860417378134
28.0,10.0,0.4284974816994631
29.0,10.0,0.4330176475680794
30.0,10.0,0.4344119275872546
31.0,10.0,0.4368406734271081
32.0,10.0,0.4378976276351924
33.0,10.0,0.4396292334654583
34.0,10.0,0.4448465393436622
35.0,10.0,0.4483322393916001
36.0,10.0,0.4504236594203628
37.0,10.0,0.4539093594683008
38.0,10.0,0.4577323853273294
39.0,10.0,0.456675431119245
40.0,10.0,0.4608582711767705
41.0,10.0,0.4608582711767705
42.0,10.0,0.4608582711767705
43.0,10.0,0.4639841570262117
44.0,10.0,0.468166997083737
45.0,10.0,0.4685268112822339
46.0,10.0,0.4699210913014091
47.0,10.0,0.4702584171124998
48.0,10.0,0.4705957429235906
49.0,10.0,0.4744412571700254
0.0,20.0,0.0
1.0,20.0,0.0
2.0,20.0,0.0150554645623728
3.0,20.0,0.0238451159893016
4.0,20.0,0.0630891954966558
5.0,20.0,0.136238244759304
6.0,20.0,0.2103346208662576
7.0,20.0,0.2740509724286475
8.0,20.0,0.3274217845778509
9.0,20.0,0.3647874386937128
10.0,20.0,0.3936738075650414
11.0,20.0,0.4194159438696171
12.0,20.0,0.4366787949296598
13.0,20.0,0.455828185529754
14.0,20.0,0.4699670893944422
15.0,20.0,0.4797040676656767
16.0,20.0,0.4900496070788631
17.0,20.0,0.5010442783767987
18.0,20.0,0.5076370240812802
19.0,20.0,0.5189359759501917
20.0,20.0,0.5217556425745701
21.0,20.0,0.5308637743324538
22.0,20.0,0.53778108597931
23.0,20.0,0.5406007526036881
24.0,20.0,0.5406007526036881
25.0,20.0,0.5453069587681182
26.0,20.0,0.5500131649325481
27.0,20.0,0.5528531169283248
28.0,20.0,0.5594458626328064
29.0,20.0,0.5572347571503803
30.0,20.0,0.5610078362304836
31.0,20.0,0.5654097618239374
32.0,20.0,0.5701159679883674
33.0,20.0,0.571049095072694
