0,1,2
0.0,-20.0,0.0
1.0,-20.0,0.0
2.0,-20.0,0.045358371912311096
3.0,-20.0,0.04437147592384845
4.0,-20.0,0.04383682372666625
5.0,-20.0,0.040226801200423754
6.0,-20.0,0.0397389469512962
7.0,-20.0,0.04146181155909675
8.0,-20.0,0.0414000198020531
9.0,-20.0,0.041445880177048006
10.0,-20.0,0.041840154609966845
11.0,-20.0,0.0418667151778785
12.0,-20.0,0.042590736043558605
13.0,-20.0,0.048250128789231
14.0,-20.0,0.046853903235113695
15.0,-20.0,0.0438419887019742
16.0,-20.0,0.045693174639953746
17.0,-20.0,0.04695062959805775
18.0,-20.0,0.04992785573447825
19.0,-20.0,0.04646949824174975
20.0,-20.0,0.0492403627791049
21.0,-20.0,0.0500926168686857
22.0,-20.0,0.05357384051009835
23.0,-20.0,0.0513567472790794
24.0,-20.0,0.054099991880058096
25.0,-20.0,0.05356053464534165
26.0,-20.0,0.05453197259823505
27.0,-20.0,0.0576063395406329
28.0,-20.0,0.056697515663403
29.0,-20.0,0.058460497765330605
30.0,-20.0,0.0562482006373148
31.0,-20.0,0.05683721061957865
32.0,-20.0,0.0616796359887827
33.0,-20.0,0.057139589721268355
34.0,-20.0,0.0609476215941531
35.0,-20.0,0.061142894410712245
36.0,-20.0,0.061412865939453096
37.0,-20.0,0.06321413199771275
38.0,-20.0,0.06268781868548795
39.0,-20.0,0.06460992752739335
40.0,-20.0,0.06445392077025039
41.0,-20.0,0.06472804326126745
42.0,-20.0,0.06989578066018359
43.0,-20.0,0.06990679008149475
44.0,-20.0,0.0666347225874058
45.0,-20.0,0.06952744834361335
46.0,-20.0,0.07045909008750639
47.0,-20.0,0.0713861991889555
48.0,-20.0,0.0715649396980891
49.0,-20.0,0.0694356454164627
0.0,-10.0,0.0
1.0,-10.0,0.0
2.0,-10.0,0.0508256206094691
3.0,-10.0,0.04826772168029185
4.0,-10.0,0.0487752806356154
5.0,-10.0,0.04718618969458935
6.0,-10.0,0.0520652914958986
7.0,-10.0,0.054051321995781
8.0,-10.0,0.05868099358991485
9.0,-10.0,0.0645704727697203
10.0,-10.0,0.07006693961882784
11.0,-10.0,0.07397466518284175
12.0,-10.0,0.0819135132114818
13.0,-10.0,0.0889549283458626
14.0,-10.0,0.09300193461175041
15.0,-10.0,0.09968398727954365
16.0,-10.0,0.10606939237033816
17.0,-10.0,0.11089219707893949
18.0,-10.0,0.11553591154353524
19.0,-10.0,0.12024269435761915
20.0,-10.0,0.12410694910068096
21.0,-10.0,0.1281475162460471
22.0,-10.0,0.13450936612041564
23.0,-10.0,0.1365761471593664
24.0,-10.0,0.14131188103094472
25.0,-10.0,0.143665676374317
26.0,-10.0,0.1495883887051997
27.0,-10.0,0.15140368651691122
28.0,-10.0,0.15576935549876555
29.0,-10.0,0.15856436572719354
30.0,-10.0,0.16283577168531177
31.0,-10.0,0.1661864427514272
32.0,-10.0,0.1666260098590816
33.0,-10.0,0.17259279989484755
34.0,-10.0,0.17387388780508495
35.0,-10.0,0.17943614166118765
36.0,-10.0,0.1779322385839386
37.0,-10.0,0.17924357229068175
38.0,-10.0,0.18455022424625356
39.0,-10.0,0.18696785350432235
40.0,-10.0,0.19017130786658498
41.0,-10.0,0.18938587300455728
42.0,-10.0,0.1928557790653886
43.0,-10.0,0.19503885626064726
44.0,-10.0,0.1962084351822611
45.0,-10.0,0.2006601288896564
46.0,-10.0,0.1991395657674287
47.0,-10.0,0.20220943252787488
48.0,-10.0,0.20069680168398618
49.0,-10.0,0.20244001490268185
0.0,0.0,0.0
1.0,0.0,0.0
2.0,0.0,0.0581157149241847
3.0,0.0,0.053207115166028746
4.0,0.0,0.05468126189410895
5.0,0.0,0.06253340901869235
6.0,0.0,0.0775292909184135
7.0,0.0,0.09601812703146685
8.0,0.0,0.114750767608235
9.0,0.0,0.13582144871997484
10.0,0.0,0.15118370318901836
11.0,0.0,0.1714357181230573
12.0,0.0,0.1844928397431087
13.0,0.0,0.19910448251411506
14.0,0.0,0.21577588990744775
15.0,0.0,0.23018783438755414
16.0,0.0,0.2400527991617383
17.0,0.0,0.24994598639313137
18.0,0.0,0.25953200797744536
19.0,0.0,0.26648589790350846
20.0,0.0,0.2739756305339356
21.0,0.0,0.28040297343875953
22.0,0.0,0.28775601436654746
23.0,0.0,0.29574253720301136
24.0,0.0,0.30208909528179656
25.0,0.0,0.3063638163347951
26.0,0.0,0.3132789670300194
27.0,0.0,0.31578649408203013
28.0,0.0,0.3219501765953885
29.0,0.0,0.3238897669385671
30.0,0.0,0.3276628998143345
31.0,0.0,0.3331368886743922
32.0,0.0,0.33627690955815803
33.0,0.0,0.34019998523236294
34.0,0.0,0.3413559706314824
35.0,0.0,0.34512162280453135
36.0,0.0,0.35142084755940683
37.0,0.0,0.35274295195913996
38.0,0.0,0.35567572084358245
39.0,0.0,0.3593955843541353
40.0,0.0,0.3613849218669438
41.0,0.0,0.36588476814175663
42.0,0.0,0.36664323348746636
43.0,0.0,0.36906973807567056
44.0,0.0,0.37133049750479263
45.0,0.0,0.371265180346701
46.0,0.0,0.3732775589066317
47.0,0.0,0.3744862839350675
48.0,0.0,0.37732216639473815
49.0,0.0,0.37961535398395674
0.0,10.0,0.0
1.0,10.0,0.0
2.0,10.0,0.0606905243996816
3.0,10.0,0.05961865189172345
4.0,10.0,0.07096666246398495
5.0,10.0,0.10028995698896151
6.0,10.0,0.13772813300722325
7.0,10.0,0.1766355843086611
8.0,10.0,0.2121885720159346
9.0,10.0,0.2491906126088581
10.0,10.0,0.2807451942925727
11.0,10.0,0.3041835171886242
12.0,10.0,0.32410487276284294
13.0,10.0,0.34384287788400847
14.0,10.0,0.3624537879812983
15.0,10.0,0.37310409883216505
16.0,10.0,0.3877742908045776
17.0,10.0,0.40155987451494224
18.0,10.0,0.41111835323785234
19.0,10.0,0.42115479475624934
20.0,10.0,0.42974005129015275
21.0,10.0,0.4361400649699334
22.0,10.0,0.44271429745008406
23.0,10.0,0.4481780850059064
24.0,10.0,0.45642046038001666
25.0,10.0,0.461265498464588
26.0,10.0,0.46535141667258184
27.0,10.0,0.4753205796315071
28.0,10.0,0.47562106384893077
29.0,10.0,0.48144690768399095
30.0,10.0,0.48340143335199737
31.0,10.0,0.4877807667875794
32.0,10.0,0.49010136740694943
33.0,10.0,0.4939900321568623
34.0,10.0,0.4980066248699083
35.0,10.0,0.5016436101277175
36.0,10.0,0.5062322972291426
37.0,10.0,0.5073243775175151
38.0,10.0,0.5124004054572526
39.0,10.0,0.5114799954351122
40.0,10.0,0.5176770292224702
41.0,10.0,0.5187671613004847
42.0,10.0,0.5184088050383298
43.0,10.0,0.5218025170080942
44.0,10.0,0.5246773093134265
45.0,10.0,0.5260025324970488
46.0,10.0,0.5255046672760879
47.0,10.0,0.5284751802336016
48.0,10.0,0.5304970359155148
49.0,10.0,0.531040208590197
0.0,20.0,0.0
1.0,20.0,0.0
2.0,20.0,0.06250085746208575
3.0,20.0,0.06386376877406935
4.0,20.0,0.10043528227879735
5.0,20.0,0.1605317648338514
6.0,20.0,0.22726787499790246
7.0,20.0,0.286985061746614
8.0,20.0,0.33513441818145007
9.0,20.0,0.377460643973175
10.0,20.0,0.4070423555532584
11.0,20.0,0.43338415072084746
12.0,20.0,0.4552874144267723
13.0,20.0,0.4753840945158143
14.0,20.0,0.49157046402162474
15.0,20.0,0.5042054281331273
16.0,20.0,0.5181226697351722
17.0,20.0,0.5311284984055393
18.0,20.0,0.540112381699397
19.0,20.0,0.5507419308202636
20.0,20.0,0.5551878794887295
21.0,20.0,0.564676906339737
22.0,20.0,0.5720989001212626
23.0,20.0,0.5777961148471993
24.0,20.0,0.5811795888408329
25.0,20.0,0.5872245823894817
26.0,20.0,0.5913922520312023
27.0,20.0,0.5944389843849094
28.0,20.0,0.6000840792079998
29.0,20.0,0.6000044926683507
30.0,20.0,0.6045143519547282
31.0,20.0,0.6093640995583522
32.0,20.0,0.6131299659405489
