0,1,2
0.0,-20.0,0.0
1.0,-20.0,0.0
2.0,-20.0,0.1080950577650335
3.0,-20.0,0.0958477290823271
4.0,-20.0,0.0944849609948759
5.0,-20.0,0.0931309849596018
6.0,-20.0,0.0985732652572295
7.0,-20.0,0.0972104971697783
8.0,-20.0,0.0876887046619742
9.0,-20.0,0.0931309849596018
10.0,-20.0,0.0890426806972483
11.0,-20.0,0.0904054487846995
12.0,-20.0,0.0931309849596018
13.0,-20.0,0.1012900093799547
14.0,-20.0,0.1094578258524847
15.0,-20.0,0.1012900093799547
16.0,-20.0,0.0958477290823271
17.0,-20.0,0.1026527774674059
18.0,-20.0,0.1108205939399359
19.0,-20.0,0.0985732652572295
20.0,-20.0,0.0985732652572295
21.0,-20.0,0.1012900093799547
22.0,-20.0,0.11217456997521
23.0,-20.0,0.1203423864477399
24.0,-20.0,0.1176168502728376
25.0,-20.0,0.1135373380626611
26.0,-20.0,0.1203423864477399
27.0,-20.0,0.1271474348328187
28.0,-20.0,0.1217051545351911
29.0,-20.0,0.1230679226226423
30.0,-20.0,0.1162628742375635
31.0,-20.0,0.1108205939399359
32.0,-20.0,0.1217051545351911
33.0,-20.0,0.1230679226226423
34.0,-20.0,0.1285102029202699
35.0,-20.0,0.1312269470429952
36.0,-20.0,0.1217051545351911
37.0,-20.0,0.1244218986579164
38.0,-20.0,0.1271474348328187
39.0,-20.0,0.129864178955544
40.0,-20.0,0.1312269470429952
41.0,-20.0,0.1339524832178975
42.0,-20.0,0.1407487395507992
43.0,-20.0,0.1393947635155251
44.0,-20.0,0.1339524832178975
45.0,-20.0,0.1393947635155251
46.0,-20.0,0.1407487395507992
47.0,-20.0,0.1312269470429952
48.0,-20.0,0.1393947635155251
49.0,-20.0,0.146199811900604
0.0,-10.0,0.0
1.0,-10.0,0.0
2.0,-10.0,0.1160594655729276
3.0,-10.0,0.1066849716529297
4.0,-10.0,0.1031714295052084
5.0,-10.0,0.0996578873574871
6.0,-10.0,0.1066849716529297
7.0,-10.0,0.1113722186129286
8.0,-10.0,0.1219204173452041
9.0,-10.0,0.1207467125329265
10.0,-10.0,0.1312949112652019
11.0,-10.0,0.1383295678497561
12.0,-10.0,0.1477040617697539
13.0,-10.0,0.1570785556897518
14.0,-10.0,0.1641132122743059
15.0,-10.0,0.1629395074620283
16.0,-10.0,0.1781749531543027
17.0,-10.0,0.1781749531543027
18.0,-10.0,0.1828622001143016
19.0,-10.0,0.1910629892220219
20.0,-10.0,0.1969239409942984
21.0,-10.0,0.1969239409942984
22.0,-10.0,0.2074721397265738
23.0,-10.0,0.2215338806065706
24.0,-10.0,0.2180203384588492
25.0,-10.0,0.2297422420034023
26.0,-10.0,0.2297422420034023
27.0,-10.0,0.2355956214865674
28.0,-10.0,0.2426302780711214
29.0,-10.0,0.2402828684465663
30.0,-10.0,0.2438039828833991
31.0,-10.0,0.248491229843398
32.0,-10.0,0.2531784768033969
33.0,-10.0,0.2566920189511184
34.0,-10.0,0.2648928080588386
35.0,-10.0,0.270753759831115
36.0,-10.0,0.275441006791114
37.0,-10.0,0.2766147116033915
38.0,-10.0,0.2777884164156692
39.0,-10.0,0.287162910335667
40.0,-10.0,0.2883366151479447
41.0,-10.0,0.287162910335667
42.0,-10.0,0.2953636994433873
43.0,-10.0,0.2953636994433873
44.0,-10.0,0.3012246512156638
45.0,-10.0,0.303572060840219
46.0,-10.0,0.3059118981756627
47.0,-10.0,0.3141202595724944
48.0,-10.0,0.3129465547602169
49.0,-10.0,0.3199736390556594
0.0,0.0,0.0
1.0,0.0,0.0
2.0,0.0,0.1292449973955836
3.0,0.0,0.1230673896151906
4.0,0.0,0.1189512010080181
5.0,0.0,0.1179204914214078
6.0,0.0,0.1343918955893665
7.0,0.0,0.1508566500180566
8.0,0.0,0.1632052158395743
9.0,0.0,0.1920185360897821
10.0,0.0,0.2033430420639579
11.0,0.0,0.2311256527275555
12.0,0.0,0.2434808682883416
13.0,0.0,0.2661165807581563
14.0,0.0,0.2836120447734568
15.0,0.0,0.3052303471351982
16.0,0.0,0.3165482033701056
17.0,0.0,0.3360984368193581
18.0,0.0,0.3463922332069237
19.0,0.0,0.3597715086150516
20.0,0.0,0.3659491163954446
21.0,0.0,0.3803524516509143
22.0,0.0,0.3927010174724319
23.0,0.0,0.4071110024671701
24.0,0.0,0.4204902778752979
25.0,0.0,0.4256371760690807
26.0,0.0,0.4328388436968156
27.0,0.0,0.4410712209111606
28.0,0.0,0.4451874095183332
29.0,0.0,0.4565119154925091
30.0,0.0,0.4626828735336337
31.0,0.0,0.4740073795078095
32.0,0.0,0.4770928585283718
33.0,0.0,0.4791542777015922
34.0,0.0,0.4770928585283718
35.0,0.0,0.4894414243498894
36.0,0.0,0.4966497417168927
37.0,0.0,0.4945883225436722
38.0,0.0,0.5017899901714071
39.0,0.0,0.5038514093446276
40.0,0.0,0.5079675979518001
41.0,0.0,0.5100290171250206
42.0,0.0,0.5223775829465382
43.0,0.0,0.5285485409876628
44.0,0.0,0.529579250574273
45.0,0.0,0.5316406697474936
46.0,0.0,0.5306099601608832
47.0,0.0,0.5378116277886181
48.0,0.0,0.5347261487680559
49.0,0.0,0.542958525982401
0.0,10.0,0.0
1.0,10.0,0.0
2.0,10.0,0.1401889944273852
3.0,10.0,0.1282627246022425
4.0,10.0,0.1255064047867896
5.0,10.0,0.1521152642525279
6.0,10.0,0.1869753004561382
7.0,10.0,0.224585728905706
8.0,10.0,0.256695372863359
9.0,10.0,0.2970561935588841
10.0,10.0,0.3300846107883547
11.0,10.0,0.3585250892282327
12.0,10.0,0.3860408668267974
13.0,10.0,0.4034738487133503
14.0,10.0,0.4328271728555505
15.0,10.0,0.4465909892243284
16.0,10.0,0.4731939211205712
17.0,10.0,0.4842014176738961
18.0,10.0,0.5089727305959991
19.0,10.0,0.5199802271493241
20.0,10.0,0.5355756624922418
21.0,10.0,0.5438327667996095
22.0,10.0,0.5557827469027345
23.0,10.0,0.5612361108386844
24.0,10.0,0.5768848943070625
25.0,10.0,0.5777740297314021
26.0,10.0,0.5832866693623081
27.0,10.0,0.5961494951677552
28.0,10.0,0.5970386305920948
29.0,10.0,0.6154140960284479
30.0,10.0,0.6208674599643978
31.0,10.0,0.6208674599643978
32.0,10.0,0.625490964170964
33.0,10.0,0.6374053788571155
34.0,10.0,0.6365162434327758
35.0,10.0,0.6548324331741728
36.0,10.0,0.6603450728050787
37.0,10.0,0.6612342082294185
38.0,10.0,0.6713703520668906
39.0,10.0,0.66769525897962
40.0,10.0,0.6823363556337464
41.0,10.0,0.6851223132966774
42.0,10.0,0.683284766753042
43.0,10.0,0.6823363556337464
44.0,10.0,0.6943100460148538
45.0,10.0,0.6915240883519229
46.0,10.0,0.688797406383948
47.0,10.0,0.707113596125345
48.0,10.0,0.7025493676137347
49.0,10.0,0.7016009564944392
0.0,20.0,0.0
1.0,20.0,0.0
2.0,20.0,0.141668898092428
3.0,20.0,0.1209817781068353
4.0,20.0,0.1449786234144962
5.0,20.0,0.1962820393518863
6.0,20.0,0.2566912100929631
7.0,20.0,0.3079999729210189
8.0,20.0,0.3609609249647759
9.0,20.0,0.4147452981710507
10.0,20.0,0.4536385808733514
11.0,20.0,0.4908796743599509
12.0,20.0,0.5223247383649318
13.0,20.0,0.541359669134823
14.0,20.0,0.5653672082238155
15.0,20.0,0.5885192448062958
16.0,20.0,0.6017795336572314
17.0,20.0,0.6191569283207559
18.0,20.0,0.6389938926905023
19.0,20.0,0.6522541815414379
20.0,20.0,0.6654610014857166
21.0,20.0,0.6779192567367973
22.0,20.0,0.6911260766810758
23.0,20.0,0.7010712933192775
24.0,20.0,0.7101610074509673
25.0,20.0,0.7184486879828021
26.0,20.0,0.7283939046210038
27.0,20.0,0.7399431884589154
28.0,20.0,0.7382856523525486
29.0,20.0,0.7441137631781612
30.0,20.0,0.7515459412034841
31.0,20.0,0.7622931914415408
32.0,20.0,0.758176085628952
33.0,20.0,0.755663047016073
